text,true_bully,true_sexual,true_religious,true_threat,true_spam,pred_bully,pred_sexual,pred_religious,pred_threat,pred_spam,prob_bully,prob_sexual,prob_religious,prob_threat,prob_spam
তোরা হির আলমের জুতার জগ্গনা  হির আলম বাংলা হির,1,0,0,0,0,1,0,0,0,0,0.9714016318321228,0.049865901470184326,0.0029694451950490475,0.02964751049876213,0.00815624836832285
নাইচ ,0,0,0,0,0,0,0,0,0,0,0.023464657366275787,0.0074030146934092045,0.014559519477188587,0.00985985528677702,0.05023736134171486
মৈয়ুরি কে তমাক দরকার বজি চাও,1,0,0,0,0,1,0,0,1,0,0.9392480850219727,0.01077672652900219,0.0383940152823925,0.7377254366874695,0.019382191821932793
পিছনে নীল কালারের গেঞ্জি পড়া ছেলেটার উপর ক্রাশ খাইছি,0,0,0,0,0,0,0,0,0,0,0.1367236226797104,0.010248602367937565,0.014337030239403248,0.02964751049876213,0.01678548939526081
তুই মাগি,1,1,0,0,0,1,0,0,0,0,0.991355836391449,0.2603894770145416,0.01016965787857771,0.01164222415536642,0.005469274707138538
কে ভাইয়া চিনতে পারলাম না কমেন্টে জানান প্লিজ আপনার কি হন ইনি,0,0,0,0,0,0,0,0,0,0,0.05749328061938286,0.01652955636382103,0.00982179306447506,0.003469890682026744,0.13240233063697815
"এই সৈনিক কে সাপোর্ট করলে আপনিও সাপোর্ট পাবেন একশত
বাংলাদেশ নৌবাহিনী",0,0,0,0,1,0,0,0,0,1,0.009670992381870747,0.02898062951862812,0.05480259656906128,0.032466813921928406,0.9866748452186584
তার শাস্তি শিরচ্ছেদ  সরকারের উচিত একে ফাঁসি দেওয়া নয়তো শিরচ্ছেদ ,1,0,0,1,0,1,0,0,1,0,0.945600688457489,0.013480102643370628,0.055005285888910294,0.9448931217193604,0.02981654182076454
মাইয়া মানুষ সময়মতো বিয়া দিতে হয় ,1,0,0,0,0,1,0,0,0,0,0.9744833707809448,0.02822098881006241,0.004382336512207985,0.03448852524161339,0.005343256052583456
আপু আপনার কাপট আর একটু ডিল পড়বেন ছিরে জেতে পারে,1,0,0,0,0,1,0,0,0,0,0.9868786931037903,0.14163722097873688,0.01578456163406372,0.02876158617436886,0.007260866463184357
ছি,1,0,0,0,0,1,0,0,0,0,0.9647889137268066,0.022457052022218704,0.007846239022910595,0.009936419315636158,0.010529711842536926
জোশ,1,0,0,0,0,0,0,0,0,0,0.09268777817487717,0.005888159852474928,0.01057048887014389,0.004166256170719862,0.07779745012521744
সানি,1,0,0,0,0,1,1,0,0,0,0.9893474578857422,0.6941990256309509,0.006589771714061499,0.0222861859947443,0.006564249284565449
আপু তোমার লজজা নেই এই রখম পুসাগ পরে,1,0,0,0,0,1,0,0,0,0,0.9404625296592712,0.02391638606786728,0.010130411945283413,0.02076474018394947,0.007755536586046219
এই কুত্তারে জবাই করে মারও,1,0,0,1,0,1,0,0,1,0,0.9874721169471741,0.03390795737504959,0.05490385368466377,0.9532750844955444,0.007968815043568611
হু একা আসবে সমলাতে পরবি তো তবে আমি ও রংপুর রে থাকি,1,0,0,1,0,1,0,0,0,0,0.9426124691963196,0.03010033816099167,0.011375600472092628,0.037892427295446396,0.016721142455935478
বুঝতে পেরেছি কাল ,1,0,0,0,0,1,0,0,0,0,0.8625832796096802,0.3967691659927368,0.0014550630003213882,0.08374040573835373,0.011508149094879627
এই সব বসতির মেয়ে রা কোরে,1,0,0,0,0,1,0,0,0,0,0.9876639246940613,0.10818895697593689,0.0055549247190356255,0.1108555942773819,0.0040543340146541595
তুমি হয়তো টাকার নেশায় পড়ে এ কথা বলেছোটাকা পয়সা কত দিন এখনো সময় আছে পরকালে বিশ্বাস কর আর ইমান আনো আল্লাহর কাছে মাপ চাও ও ইবাদাত কর এতেই তোমার  মঙ্গলপোরা কোপাল,1,0,1,0,0,1,0,1,0,0,0.7498207092285156,0.05098814517259598,0.9889705181121826,0.08464395999908447,0.021206120029091835
আরে এরা কারা,1,0,0,0,0,1,0,0,0,0,0.9284088015556335,0.017442483454942703,0.022586042061448097,0.0075479233637452126,0.006050397641956806
মেয়েদের জন্য ছয়টা সাজ হারাম বাজনা নুপুর পড়া আলগা চুল লাগানো টিপ পড়া টেটু করা পারফিউম লাগানো,0,0,1,0,0,0,0,1,0,0,0.11240508407354355,0.05108273774385452,0.9155072569847107,0.060640547424554825,0.36161547899246216
বলমমৃন,0,0,0,0,1,0,0,0,0,1,0.01778038963675499,0.011915022507309914,0.009974921122193336,0.009449080564081669,0.5009937286376953
আহা পম পম,1,1,0,0,0,1,1,0,0,0,0.9677167534828186,0.9838472008705139,0.021206120029091835,0.01930808648467064,0.02561391517519951
নাইচ,0,0,0,0,0,0,0,0,0,0,0.023464657366275787,0.0074030146934092045,0.014559519477188587,0.00985985528677702,0.05023736134171486
এ কুত্তার বাচ্চা তোর মাকে জিগা তোরে কি দিয়ে জন্ম দিল কুত্তা হিরো আলমের জুতার দাম আছে তোর মাতালের বাচ্চা কুত্তার বাচ্চা,1,0,0,0,0,1,0,0,1,0,0.9957684278488159,0.07450025528669357,0.026056302711367607,0.7100254893302917,0.006265534088015556
ছাগল টাকে কয়েকটি জুতার বাড়ি দেন,1,0,0,0,0,1,0,0,1,0,0.9874721169471741,0.014899643138051033,0.02025469020009041,0.9010533690452576,0.011419614776968956
নটি মেয়ে গুলো দেখলে চিনা যায়,1,1,0,0,0,1,1,0,0,0,0.9910492897033691,0.5211208462715149,0.006050397641956806,0.02742854319512844,0.005060331895947456
আল্লাহ তোগরে হেদায়েত করুক,0,0,1,0,0,0,0,1,0,0,0.28756770491600037,0.018546564504504204,0.9745803475379944,0.01411789283156395,0.021206120029091835
আল্লাহ তায়ালা এদের সোয়াব দান করুক ,0,0,1,0,0,1,0,1,0,0,0.5800547003746033,0.025130946189165115,0.9550683498382568,0.010130411945283413,0.014842416159808636
হরিবলা,1,0,0,0,0,1,0,0,0,0,0.8392075896263123,0.017309095710515976,0.005490563344210386,0.006388320587575436,0.0066153923980891705
ওয়াও,0,0,0,0,0,0,0,0,0,0,0.03817827254533768,0.01379536371678114,0.006589771714061499,0.011029470711946487,0.03468417376279831
এই যে আপু এটা কিন্তু ঠি না আর এই কাজটা ভালো করেন নাই,0,0,0,1,0,1,0,0,0,0,0.9010533690452576,0.026810195297002792,0.01798621006309986,0.006338921841233969,0.009485713206231594
আমি যদি কোন ভুল করে থাকি সেই ভুলের জন্য আমি পরম করুণাময়ের কাছে ক্ষমা চেয়ে নিয়েছি তিনি পরম দয়ালু এবং ক্ষমাশীল তিনি নিশ্চয়ই আমাকে ক্ষমা করবেন আমি এবং আমার আল্লাহ জানে কারো বিশ্বাসে আঘাত দেওয়ার জন্য কোন কথা আমি বলিনি তবুও আমার কোন কথায় যদি কারো মনে বা বিশ্বাসে আঘাত লেগে যায় তার জন্য আমি দুখিত এবং করজোড়ে ক্ষমাপ্রার্থী তবুও যারা আমার ফেসবুক প্রোফাইল হ্যাক করেছেন এবং আমাকে অত্যন্ত বাজে ভাষায় আক্রমণ করছেন তাদের বিচারের ভারও আমি আল্লাহর হাতে দিলাম তিনি নিশ্চয়ই সবকিছু জানেন এবং দেখেন সাফা কবির,1,0,1,0,0,0,0,1,0,0,0.2233770787715912,0.036838702857494354,0.9432430863380432,0.008644177578389645,0.07356304675340652
ছেলে নাকি মেয়ে কিছু না বোজা আমার মন ,1,0,0,0,0,1,0,0,0,0,0.961605966091156,0.058884698897600174,0.007876706309616566,0.005598248913884163,0.005448068026453257
নিউ সকেট,1,0,0,0,0,1,0,0,0,0,0.8520758748054504,0.07613248378038406,0.00482972152531147,0.005220125894993544,0.040616780519485474
তাই নাকি গো,0,0,0,0,0,1,0,0,0,0,0.6462369561195374,0.01851104572415352,0.005220125894993544,0.002957902615889907,0.018264276906847954
দূধূ গুুলা অনেক খারা খারা,1,1,0,0,0,1,1,0,0,0,0.9800149202346802,0.9749646186828613,0.014172366820275784,0.027637720108032227,0.020061802119016647
যে আমার আইডি ঢুইকা সবগুলোতে লাইক করবে তাদের আইডিতে ঢুইকা সবগুলোতে লাইক করবো,0,0,0,0,1,0,0,0,0,1,0.0333368256688118,0.04867657274007797,0.04672495648264885,0.049958519637584686,0.9901782274246216
বিড়াল কি টিপতে পারে বৌদি আমার কাছে আসো ,1,0,0,0,0,1,1,0,0,0,0.9732915163040161,0.8680456876754761,0.005384938325732946,0.010860331356525421,0.024283869192004204
ছি ভাই তোমার কি একটুও লজ্জা করে না একটা মহিলার লজ্জাস্থান জায়গায় হাত দিতে,1,1,0,0,0,1,0,0,0,0,0.9914224743843079,0.11992251873016357,0.012771867215633392,0.024750972166657448,0.0037507889792323112
বালো চচচচচচচচচচ,0,0,0,0,0,0,0,0,0,0,0.39227864146232605,0.028114058077335358,0.004399413242936134,0.0029008574783802032,0.05165378004312515
বডি বানাই দেখছি৷ আসলে ই টাকা ই সব৷ টাকা থাকলে ই বডি হয় না হয় হুদাই জীম করি,0,0,0,0,0,1,0,0,0,0,0.9832144975662231,0.42614248394966125,0.0040543340146541595,0.01609087362885475,0.019419347867369652
সব গোলা ভিডিও লাইক কমেন্ট ফলো করেন বেক পাবেন,0,0,0,0,1,0,0,0,0,1,0.018369639292359352,0.07081620395183563,0.03825005888938904,0.024845436215400696,0.9892648458480835
দুধের উপর ট্যাটু করেন,1,1,0,0,0,1,1,0,0,0,0.9669140577316284,0.9782188534736633,0.015483987517654896,0.016721142455935478,0.029145970940589905
ভিডিওটা সুন্দর হয়েছে,0,0,0,0,0,0,0,0,0,0,0.10356715321540833,0.01678548939526081,0.005260851699858904,0.029479410499334335,0.016657039523124695
না ভাই আমি কিছু দেখি নাই,1,0,0,0,0,1,0,0,0,0,0.6773673295974731,0.03167862445116043,0.0033374049235135317,0.0035796428564935923,0.0061450921930372715
সবাই মিলে গানটা গাইলে আর ও ভালো লাগতো,0,0,0,0,0,0,0,0,0,0,0.09318170696496964,0.020332353189587593,0.007755536586046219,0.01358439214527607,0.025711586698889732
জনগণের আছে বি এন পি সাথে ধন্যবাদ,0,0,0,0,1,0,0,0,0,0,0.31384021043777466,0.006564249284565449,0.008950711227953434,0.007755536586046219,0.049681153148412704
মাসআলা আপনি ওনেক সুনদোর,0,0,0,0,0,0,0,1,0,0,0.4002804160118103,0.007577241398394108,0.8781053423881531,0.03941638767719269,0.0120537793263793
মাগী,1,1,0,0,0,1,0,0,0,0,0.9886244535446167,0.42316004633903503,0.006121281534433365,0.00815624836832285,0.0075187175534665585
জাহিদ খান কে জুতা মারা হোক,1,0,0,1,0,1,0,0,1,0,0.9824230670928955,0.012821214273571968,0.03365296497941017,0.9667888283729553,0.01590639166533947
জাকির খান আসতাছে বোরকা দে কেও আমারে,1,0,0,0,0,1,0,0,0,0,0.9593832492828369,0.03422932326793671,0.0039454069919884205,0.023241925984621048,0.007636216003447771
এমন সুন্দর মায়াবী চেহারা যদি ১৯৭১ সালে যুদ্ধের সময় পাকিস্তানিরা দেখতো তাহলে যুদ্ধ বন্ধ করে আপনার দিকে তাকিয়ে থাকতো বুঝলে ,1,0,0,0,0,1,0,0,0,0,0.9610249400138855,0.06325051933526993,0.012007351033389568,0.13161905109882355,0.009020279161632061
আল্লাহ এদের হেদায়েত করো,0,0,1,0,0,1,0,1,0,0,0.5795788764953613,0.026105914264917374,0.9611709713935852,0.0120537793263793,0.012576348148286343
তুই মাগি হিন্দু কোরআন শরীফ পড়ছিলি কোনদিন  তুর মাটা কেমন জন্ম কেমন করে দিছে,1,0,1,0,0,1,0,1,0,0,0.9836598634719849,0.13095079362392426,0.8253083229064941,0.10521054267883301,0.002621440915390849
"আমার বাড়ী নোয়াখালিতে মাইজদী  ভাইয়া আইডিতে নতুন ভিডিও দিছি একটু সাপোর্ট করো
সাপোর্ট করলে সাপোর্ট পাবে ইনশাআল্লাহ",0,0,1,0,1,0,0,1,0,1,0.007345826830714941,0.034618839621543884,0.7576150894165039,0.06131153553724289,0.9881309270858765
হাগল খাই না,1,0,0,0,0,1,0,0,0,0,0.953880250453949,0.04385456442832947,0.01069375779479742,0.004810982849448919,0.006121281534433365
মেকাপ উঠে গেলো আপু,1,0,0,0,0,0,0,0,0,0,0.3420218825340271,0.016029147431254387,0.00431468803435564,0.016029147431254387,0.03676946461200714
বিয়াইন এর গলায় লোডশেডিং,1,0,0,0,0,0,0,0,0,0,0.48043298721313477,0.015967654064297676,0.005598248913884163,0.007968815043568611,0.22661244869232178
মেডাম তো ডিউ সুন্দরী,1,0,0,0,0,1,0,0,0,0,0.7745833992958069,0.011552670039236546,0.007665874902158976,0.023021256551146507,0.011331753805279732
ওরে পাটক্ষেতে না নিলে হুস হইব না,1,1,0,0,0,1,0,0,0,0,0.9929881691932678,0.10484336316585541,0.0075187175534665585,0.4218495488166809,0.004166256170719862
মটুর বাচ্ছা,1,0,0,0,0,1,0,0,0,0,0.9099069833755493,0.05592617020010948,0.004591683857142925,0.003469890682026744,0.01196109876036644
আপু দুধে উপের গোলাপ হলে ভালো হোতো আল্লাহ তুমি তাদের হেদায়েত দান করেন,1,1,0,0,0,1,0,1,0,0,0.5235878229141235,0.08850466459989548,0.9670388102531433,0.008412977680563927,0.024940254166722298
তোমার মা তো সেই মাল,1,1,0,0,0,1,1,0,0,0,0.9851576089859009,0.9431384205818176,0.019681409001350403,0.016029147431254387,0.013121271505951881
হিরু আলম কে অনেক অনেক ধন্যবাদ জায়েদ খানকে এভাবে শরম দেওয়ার জন্য জায়েদ খান কোন আমলের নায়ক ছিল তাকে কে চিনে,1,0,0,0,0,1,0,0,0,0,0.8139049410820007,0.027954399585723877,0.01572399027645588,0.014559519477188587,0.011158031411468983
এই নাস্তিকের ফাসি চাই,1,0,1,1,0,1,0,1,1,0,0.9830850958824158,0.03810661658644676,0.9436599016189575,0.9854404330253601,0.01833445206284523
পাপ বাপ কেউ ছাড়ে না ও যে নাস্তিক পরিচয় এত দিনে মিল্য কোন নাস্তিক এর স্হান বাংলাদেশে হতে পরে না এ নাস্তিকে দেশ থেকে অবিলম্বে বিতাড়িত করা হোক,1,0,1,1,0,1,0,1,1,0,0.9676556587219238,0.06693420559167862,0.9908034801483154,0.9313377141952515,0.021287353709340096
মাগি,1,0,0,0,0,1,0,0,0,0,0.9840936064720154,0.26416850090026855,0.005260851699858904,0.006413164082914591,0.007093862164765596
বোরকা পড়া আপা,1,0,0,0,0,1,0,0,0,0,0.9066531658172607,0.00847840216010809,0.006413164082914591,0.027637720108032227,0.007577241398394108
সবার আকর্ষণ সাদা গেঞ্জি,0,0,0,0,0,0,0,0,0,0,0.21321330964565277,0.003809630172327161,0.012336100451648235,0.01615283451974392,0.03494669869542122
আচ্ছা এই জাগার একটা ছেলেরে অনেক চেনা চেনা লাগতেছে মিরাজ নামে কি এই জাগা কেও আছে রিপ্লে দিয়েন প্লিজ,0,0,0,0,0,0,0,0,0,0,0.015543648041784763,0.012288597412407398,0.033526163548231125,0.007039045449346304,0.1902722418308258
Viral সব ভিডিও দেখার জন্যে নিচের link এ ক্লিক করে গ্রুপে জয়েন করে মজা নেওয়,0,1,0,0,1,0,1,0,0,1,0.38110440969467163,0.5629575252532959,0.0030634168069809675,0.013689477927982807,0.7610060572624207
কি ম্যাডাম,1,0,0,0,0,1,0,0,0,0,0.7945444583892822,0.013171949423849583,0.015967654064297676,0.010944577865302563,0.009020279161632061
সী পার্ল ওয়াটার পার্ক গ্যাসিলাম,0,0,0,0,0,0,0,0,0,0,0.2879680097103119,0.0468120314180851,0.00712142838165164,0.010013570077717304,0.008610767312347889
ছি আপনা নাটক ভালো লাগে দেখতাম এখন আর দেখবো না কারন মুসলিম হয়ে ও আপনার ইমান নাই আল্লাহ আপনাকে হেদায়েত করুক,1,0,1,0,0,1,0,1,0,0,0.6041070222854614,0.030444350093603134,0.9711290597915649,0.01342825498431921,0.014447852037847042
তারেক আসছে আপনি ঠিক আছেন তো,1,0,0,0,0,0,0,0,0,0,0.31943973898887634,0.004198795184493065,0.02489280141890049,0.008445627056062222,0.014337030239403248
"গোসলের ফরজ তিনটি
গড়গড়াসহ কুলি করা পানি দিয়ে নাকের ভিতর পরিষ্কার করা সমম্ত শরীর ভালোভাবে ধৌত করা",0,0,1,0,0,0,0,1,0,0,0.21321330964565277,0.029760094359517097,0.9832144975662231,0.05592617020010948,0.0792103260755539
হালায় কামডা কি করল আমার বাপের নাম,1,0,0,0,0,1,0,0,0,0,0.9657061100006104,0.03397199884057045,0.004848532844334841,0.02136888913810253,0.003621685551479459
"সমুদ্রের গবীরতা মাপা
গেলেও
কিছু মাগীর শাওয়ার গভীরতা মাপা
যায় না",1,1,0,0,0,1,1,0,0,0,0.9904406070709229,0.8362873792648315,0.012870748527348042,0.02409944497048855,0.007460643537342548
এই পতিতা আবার কৈ থাইকা আমদানী হইলএর বাপ মা কি নাস্তিক,1,1,1,0,0,1,0,1,0,0,0.9798997044563293,0.1127954050898552,0.9809125065803528,0.3711366057395935,0.011687257327139378
শুধু পাখা দরকার এখন তা হোলেই উড়তে পারে সুন্দরি টা,0,0,0,0,0,1,1,0,0,0,0.9893062710762024,0.6462369561195374,0.008950711227953434,0.03718677535653114,0.004591683857142925
বাব এত পাওয়ার,0,0,0,0,0,1,0,0,0,0,0.7516481280326843,0.024845436215400696,0.04401864856481552,0.008093290030956268,0.00272558256983757
গবেষণায় দেখা গেছে ছেলেদের তুলনায় কিছু মেয়েরা বেশি লুচ্চা হয়,1,0,0,0,0,1,0,0,0,0,0.9920002222061157,0.08240149915218353,0.016277460381388664,0.03155902028083801,0.004520817659795284
গূদ দে ট্যাটু লেখ,1,1,0,0,0,1,1,0,0,0,0.9814534187316895,0.9657061100006104,0.023962022736668587,0.03126191347837448,0.012722708284854889
মেয়েটাকে কুত্তা দিয়ে চুদাতে হবে,1,1,0,1,0,1,1,0,0,0,0.9957518577575684,0.7654179930686951,0.02080448903143406,0.33437204360961914,0.005469274707138538
দেখেন কি সুন্দর নাচ আপনার বান্ধবীরা পারে কিনা জিগান,1,0,0,0,0,1,0,0,0,0,0.8401278853416443,0.11656273901462555,0.005159622989594936,0.004700060468167067,0.008950711227953434
তোমার বাসা কোথায়,1,0,0,0,0,0,0,0,0,0,0.13318955898284912,0.01784873940050602,0.007176882121711969,0.010248602367937565,0.010288300924003124
তুমি মেয়ে না কি অন্য কিছু,1,0,0,0,0,1,0,0,0,0,0.8510885834693909,0.010860331356525421,0.006903837900608778,0.007907291874289513,0.007039045449346304
শেষ ই কি বলিসেন,0,0,0,0,0,1,0,0,0,0,0.50079345703125,0.022201230749487877,0.0040543340146541595,0.0060975621454417706,0.009596454910933971
নুনু টা দারা করে দিলো,1,1,0,0,0,1,1,0,0,0,0.9917803406715393,0.5737978219985962,0.006797531619668007,0.029873091727495193,0.01065251138061285
কি একটা অবস্থা,0,0,0,0,0,1,0,0,0,0,0.930962085723877,0.07517640292644501,0.005240449216216803,0.0033374049235135317,0.005641908850520849
আমি সাফার একজন বড় ফ্যান চিলাম কিন্তু সেজে একজন বড় নাস্তিক আগে জানতাম না  আমার মোবাইল থেকে তার সব নাটক কেটে দিলাম জুতা মারি তুর গালে,1,0,1,1,0,1,0,1,1,0,0.9880849719047546,0.07668380439281464,0.942081868648529,0.9881309270858765,0.01711088791489601
মা ওমা আমার মা,1,0,0,0,0,1,0,0,0,0,0.5658385753631592,0.024053553119301796,0.0037072529084980488,0.0023596608079969883,0.026405517011880875
ওরে বিশ্ব সুন্দরী রে বাপ আমি ওবাক বাংলাদেশের প্রতিটার ছেলের ক্রাশ বিদেশী পেগন্ট তা তে হোক আমি আবার কিছু না বলা লোক,1,1,0,0,0,1,0,0,0,0,0.5355539321899414,0.009232214652001858,0.012527932412922382,0.059866417199373245,0.011029470711946487
সুন্দর,0,0,0,0,0,0,0,0,0,0,0.02165667712688446,0.011463797651231289,0.015663648024201393,0.012771867215633392,0.030386749655008316
"এত শক্তি দিয়ে কি হবে
যদি ফজরের নামাজ পড়ার জন্য উঠার শক্তি না থাকে",1,0,1,0,0,1,0,1,0,0,0.8885655403137207,0.10894504189491272,0.9670388102531433,0.06584469974040985,0.010052368976175785
ধন্যবাদ বাংলাদেশ পুলিশকে এবারের পূজোতে পুলিশ টিম অনেক এক্টিভ ছিলেন,0,0,1,0,0,0,0,0,0,0,0.1063188686966896,0.01798621006309986,0.014227046631276608,0.009125636890530586,0.07329727709293365
এবার আর জেলে তাকতে দিববো না আমরাও দেখবো কিভাবে হামলা করে মরে গেলে যাবো হামলা হবে ইনসো আল্লাহ শান্তি চাই আমরা আগে দশ টাকা চালের কেজি আর এখন ৬০ ৭০,1,0,1,1,0,1,0,1,0,0,0.8150853514671326,0.020023442804813385,0.966092050075531,0.24328269064426422,0.017045317217707634
তুই তো কুলাংগারতোর বাপ মা তোকে কোনদিন ইসলাম শিহ্মা দেইনি  তোকে জুতা পিটা করলেও কম হবেনানাস্তিক এর বাচ্চা মর তুই মরার পর বুজবি ইহকাল পড়কাল কাকে বলে,1,0,1,1,0,1,0,1,1,0,0.9795506000518799,0.0501442514359951,0.967100977897644,0.976802408695221,0.015365341678261757
এই সব মেয়েদের জে কি অবস্থা হবে তা মাএ আল্লাহ তায়ালই জানে ,0,0,1,0,0,1,0,1,0,0,0.7302899360656738,0.033526163548231125,0.9554855227470398,0.013222821988165379,0.01196109876036644
আমাকে একটা রিপ্লাই ভিডিও দেন তা না হলে বিয়ে হবেনা,1,0,0,1,0,1,0,0,0,0,0.6625781655311584,0.012007351033389568,0.007725534029304981,0.008124708198010921,0.09417666494846344
ভাই প্লিজ আমাকে সাহায্য করুন,0,0,0,0,1,0,0,0,0,0,0.014957086183130741,0.011375600472092628,0.009974921122193336,0.007636216003447771,0.35420963168144226
আলিহা ইয়াসমিন আমার আইডি সমস্যা সবাই কপি করবেন ,0,0,0,0,1,0,0,0,0,1,0.02630527876317501,0.016850080341100693,0.09301680326461792,0.026861201971769333,0.9613164663314819
কিছুকিছু খরাইত্তা ছেলিব্রিটি আছে যারা ফেমাস হওয়ার জন্যই মাঝে মাঝে এই সব নাস্তিক টাইপের কথা বলে থাকে এই সব মেয়েদের কে জুতা মেড়ে মিডিয়া থেকে বের করে দেওয়া  উচিৎ আর যেন ভুলে ও মিডিয়াতে কোন কাজ করার সুযোগ না দেওয়া হয়,1,0,1,1,0,1,0,1,1,0,0.9858821630477905,0.10781263560056686,0.9504110217094421,0.9919067621231079,0.0219902191311121
তরে কোত্তলাম্বাম,1,0,0,1,0,1,1,0,1,0,0.9935867786407471,0.5625370144844055,0.017242778092622757,0.5911923050880432,0.004485794343054295
সাপোর্ট চাই ভাইয়া প্লিজ প্লিজ,0,0,0,0,1,0,0,0,0,1,0.008847354911267757,0.025565214455127716,0.023241925984621048,0.029535338282585144,0.9732407331466675
যৌনকর্মী বলে কথা,1,1,0,0,0,0,0,0,0,0,0.17064617574214935,0.01615283451974392,0.0039917281828820705,0.004331502132117748,0.044597577303647995
কাটা কাটি কি,0,0,0,0,0,1,1,0,0,0,0.9892648458480835,0.8698251843452454,0.00877910852432251,0.021287353709340096,0.008813166059553623
এদের জন্য দেশটা ধ্বংস হয়ে যাচ্ছে,1,0,0,0,0,1,0,0,0,0,0.9246877431869507,0.009412589482963085,0.06717857718467712,0.08064661175012589,0.006877107545733452
ছি,1,0,0,0,0,1,0,0,0,0,0.9647889137268066,0.022457052022218704,0.007846239022910595,0.009936419315636158,0.010529711842536926
সেই স্বাদ,1,1,0,0,0,1,0,0,0,0,0.7991290092468262,0.03277498483657837,0.003285833401605487,0.0040543340146541595,0.012100386433303356
নাউজুবিল্লাহ,1,0,1,0,0,1,0,1,0,0,0.7858021259307861,0.032040078192949295,0.978425920009613,0.02992974780499935,0.0204885546118021
তোমার বিছানা বনগার করোন হয় চাই,1,1,0,0,0,1,0,0,0,0,0.9835969805717468,0.4860570728778839,0.006718870252370834,0.05813159793615341,0.01400956604629755
আমি গেসি কক্সবাজার রাজকীয় টার্লিপ ওয়াটারপার্ক,0,0,0,0,0,0,0,0,0,0,0.025130946189165115,0.015247590839862823,0.011244560591876507,0.005752545315772295,0.3080861568450928
আর কোথায় গিয়ে টিকটিক করা জাই,1,0,0,0,0,1,0,0,0,0,0.9518632292747498,0.0768222063779831,0.003664220217615366,0.010818448849022388,0.006388320587575436
স্টিকারটা দুধের ভিতর অনেক সুন্দর লাগতো কিন্তু,1,1,0,0,0,1,1,0,0,0,0.9789151549339294,0.9827572107315063,0.02838212437927723,0.025809623301029205,0.0222861859947443
কেমন যেন দেখতে,1,0,0,0,0,1,0,0,0,0,0.6784334778785706,0.06255973130464554,0.0016549242427572608,0.0237346850335598,0.010902374051511288
মেয়েটা মনে হয় নেশা করে আসছে,1,0,0,0,0,1,0,0,0,0,0.9539660811424255,0.17652960121631622,0.0032099615782499313,0.006413164082914591,0.008348054252564907
তর বুনি কয় বেটায় টিপছে জুলে রইছে লাগে,1,1,0,0,0,1,1,0,0,0,0.9829546809196472,0.9464978575706482,0.014559519477188587,0.03635666146874428,0.011869121342897415
"চা খাবা 
কাপ ছারা
দে লারা
চিনি ছারা
আমি আইছি 
সবাই সরে দারা  যে কমেন্ট টা পড়েছো একটা লাইক করো প্লিজ",1,1,0,0,1,0,0,0,0,1,0.47259220480918884,0.029035642743110657,0.006003596354275942,0.01784873940050602,0.5584172606468201
আগে ত মরেনপরে বুজবেন পরকাল আছে কি নেই,0,0,1,1,0,1,0,1,0,0,0.5292481780052185,0.023509452119469643,0.9794329404830933,0.08064661175012589,0.010052368976175785
ছিছিছিছি,1,0,0,0,0,1,0,0,0,0,0.9624620079994202,0.015663648024201393,0.004755199886858463,0.019870713353157043,0.007755536586046219
আমিতো হার্টঅ্যাটাক করতাম বাবারে,0,0,0,0,0,0,0,0,0,0,0.04288223758339882,0.009485713206231594,0.05223085731267929,0.014957086183130741,0.040999025106430054
সাফা হয়ে গেলি নাফাখিচুড়ি চিনোচিনো না চিনবা,1,0,0,0,0,1,0,0,1,0,0.9869794845581055,0.07396337389945984,0.01956867426633835,0.8402590155601501,0.006338921841233969
আপু তোমাকে অনেক ভাল লাগে,0,0,0,0,0,0,0,0,0,0,0.02748069353401661,0.01358439214527607,0.02822098881006241,0.009746103547513485,0.019681409001350403
আমি তো সাথের মহিলাটার ওপর থেকেই চোখ সরাতে পারছি না,0,0,0,0,0,1,0,0,0,0,0.8423450589179993,0.019531238824129105,0.003324436955153942,0.011201214045286179,0.00821969285607338
চুতমারানি,1,0,0,0,0,1,0,0,0,0,0.9568765759468079,0.10781263560056686,0.004297939129173756,0.003976228181272745,0.011158031411468983
জুবান মাদারী তুই আবার ওর সাথে নাটক করলে তুরে ও জুতা পিড়া করা হবে মনে রাখিস,1,0,0,1,0,1,0,0,1,0,0.987129271030426,0.026810195297002792,0.3282063603401184,0.9884918928146362,0.01164222415536642
তাই না কি,1,0,0,0,0,0,0,0,0,0,0.29229217767715454,0.0075479233637452126,0.007345826830714941,0.0037948342505842447,0.029035642743110657
মোড় জুতা তর গাল,1,0,0,1,0,1,0,0,1,0,0.9878996014595032,0.018264276906847954,0.00815624836832285,0.8253083229064941,0.00982179306447506
স্ত্রী জেমন নস্টো হাসবন্দ ওহ এমন নস্টো আল্লাহ হেদাওত দান করো,1,0,1,0,0,0,0,1,0,0,0.2881683111190796,0.026607107371091843,0.9799765348434448,0.011552670039236546,0.038756195455789566
"বিয়ান তো আগুন
ময়দার গোডাউন ",1,0,0,0,0,1,0,0,0,0,0.972151517868042,0.02655657008290291,0.02437659725546837,0.026105914264917374,0.008445627056062222
