text,true_bully,true_sexual,true_religious,true_threat,true_spam,pred_bully,pred_sexual,pred_religious,pred_threat,pred_spam,prob_bully,prob_sexual,prob_religious,prob_threat,prob_spam
ওই ভাইয়া আমাকে একটু সাপোর্ট করেন প্লিজ প্লিজ প্লিজ ,0,0,0,0,1,0,0,0,0,1,0.011463797651231289,0.024798160418868065,0.0204885546118021,0.017576884478330612,0.925094723701477
তোর ফাসি হওয়া দরকার,1,0,0,1,0,1,0,0,1,0,0.974773108959198,0.028114058077335358,0.0697949230670929,0.9602867364883423,0.019419347867369652
এই বিয়াদব মেয়ে মাগি,1,0,0,0,0,1,1,0,0,0,0.9817007184028625,0.6491339206695557,0.007176882121711969,0.021165618672966957,0.006877107545733452
ফি আমানিল্লাহ্,0,0,1,0,0,0,0,1,0,0,0.31626367568969727,0.024516334757208824,0.9743860960006714,0.02241421677172184,0.026963500306010246
জাষ্ট ওয়াও ,0,0,0,0,0,0,0,0,0,0,0.4515683352947235,0.02145073004066944,0.007039045449346304,0.00821969285607338,0.013480102643370628
আল্লাহ হেদায়েত দান করুন মানুষকে তৌফিক দান করেন,0,0,1,0,0,0,0,1,0,0,0.2443629950284958,0.026657739654183388,0.9774571061134338,0.021084841340780258,0.043204039335250854
আমিও বিএনপি কোরি মোরে জাবো দল ছারবো না,0,0,0,0,0,1,0,0,0,0,0.6871053576469421,0.021532876417040825,0.015014749020338058,0.08093670755624771,0.03132111579179764
ধন্যবাদ হিরো আলম এভাবে জায়েদ খানকে বলার জন্য জায়েদ কে কেউ চিনে না জায়েদকে পছন্দ করিনা একারনেই,1,0,0,0,0,1,0,0,0,0,0.6486889719963074,0.023021256551146507,0.038756195455789566,0.024053553119301796,0.014447852037847042
আসসালামু আলাইকুম যদি সুযোগ হয় আমার ইউটিউব চ্যানেল থেকে একটু ঘুরে আসার আমন্ত্রণ রইলো চ্যানেলের নাম Gunjon Official,0,0,0,0,1,0,0,0,0,1,0.007665874902158976,0.03488088771700859,0.44257625937461853,0.020177317783236504,0.9736446738243103
তোমার ছেলেকে কিলিন সেপ কর,1,0,0,0,0,1,0,0,0,0,0.978425920009613,0.4071565866470337,0.009268013760447502,0.15102779865264893,0.013121271505951881
এই খান কিরে পুইরা ফালাইতে হবে,1,1,0,1,0,1,0,0,1,0,0.9890130758285522,0.12023207545280457,0.013273886404931545,0.642768919467926,0.007665874902158976
এতো বরে কেন,1,0,0,0,0,1,0,0,0,0,0.9307105541229248,0.10837753862142563,0.005752545315772295,0.012624949216842651,0.004556113854050636
বেসসার চোট বোন,1,0,0,0,0,1,1,0,0,0,0.9851576089859009,0.8257302641868591,0.009449080564081669,0.02595735713839531,0.00982179306447506
হট মুভি কেনকাপড় খুলে জামাইরে নিয়া জনিদার কাজ করপতিতা,1,1,0,0,0,1,0,0,0,0,0.9780517220497131,0.2592626214027405,0.008093290030956268,0.0762699693441391,0.007636216003447771
আল্লাহ তুমি সবাই কে হেদায়াত করো,0,0,1,0,0,0,0,1,0,0,0.18772760033607483,0.02456308715045452,0.9765353798866272,0.018797073513269424,0.055005285888910294
জুতা মারা তালে তালে,1,0,0,1,0,1,0,0,1,0,0.9737945199012756,0.025323059409856796,0.03416481614112854,0.9216402173042297,0.015543648041784763
আল্লাহ মাফ করো এদের কে হেদায়েত দান করেন আমীন,1,0,1,0,0,0,0,1,0,0,0.31499800086021423,0.02790137566626072,0.9811668992042542,0.026105914264917374,0.03448852524161339
আবার নাম,0,0,0,0,0,0,0,0,0,0,0.06878728419542313,0.017917344346642494,0.006589771714061499,0.007907291874289513,0.18579941987991333
পাছা কবির,1,1,0,0,0,1,1,0,0,0,0.9790757894515991,0.9171544313430786,0.013742320239543915,0.023689471185207367,0.01750955730676651
চমৎকার ,0,0,0,0,0,0,0,0,0,0,0.05033063143491745,0.011777843348681927,0.02931223064661026,0.007755536586046219,0.04288223758339882
আগে মরে দেখেনতারপর ঠিকই বুঝতে পারবেন পরকাল কিমৃত্যু কে তো আর অবিশ্বাস করতে পারবেন না,1,0,1,1,0,1,0,1,0,0,0.6493563055992126,0.016979992389678955,0.9401335716247559,0.0753123089671135,0.010013570077717304
হাইবিট মাল,1,1,0,0,0,1,1,0,0,0,0.9779256582260132,0.9174507260322571,0.014392335899174213,0.022846199572086334,0.017917344346642494
ভালো দেখা যার,0,0,0,0,0,1,1,0,0,0,0.9349913001060486,0.6113819479942322,0.005159622989594936,0.007725534029304981,0.0120537793263793
য়র পুটকির মদদে লেইকা দেন সালিরে,1,1,0,0,0,1,1,0,0,0,0.9929060935974121,0.724090576171875,0.00857748556882143,0.11838509887456894,0.007665874902158976
শাওয়ার ভিডিও হালার লগে মনে হয় টুনটুনি নাই,1,1,0,0,0,1,0,0,0,0,0.9178933501243591,0.16885694861412048,0.006413164082914591,0.01077672652900219,0.00651349825784564
মেকাপের বস্তা,1,0,0,0,0,1,0,0,0,0,0.731250524520874,0.12378869205713272,0.003524340922012925,0.007999754510819912,0.02190636657178402
বেটা,0,0,0,0,0,1,0,0,0,0,0.8297680616378784,0.09894659370183945,0.0031236486975103617,0.007093862164765596,0.010130411945283413
খোপ সন্দর,0,0,0,0,0,1,0,0,0,0,0.9159594178199768,0.23231014609336853,0.0037800956051796675,0.011029470711946487,0.01016965787857771
কই মাস লাগছে শরীর বানাতে,0,0,0,0,0,1,0,0,0,0,0.7595822811126709,0.05717659741640091,0.0069306716322898865,0.009670992381870747,0.01032815221697092
"মেয়ে তোর প্রেমে পড়ার কারণ
তোর ময়দা মাখার ধরণ
তোর কালো মুখের ময়দা আমার ভাল্লাগে",1,0,0,0,0,1,0,0,0,0,0.801159143447876,0.11124119907617569,0.014899643138051033,0.007232763804495335,0.013902058824896812
ছিছি,1,0,0,0,0,1,0,0,0,0,0.9094254970550537,0.11696559935808182,0.004867417737841606,0.012576348148286343,0.005490563344210386
মাসআল্লাহ ভলো লাগলো,0,0,1,0,0,0,0,1,0,0,0.2107662856578827,0.02029348537325859,0.7962924242019653,0.009485713206231594,0.024516334757208824
এই পাসা,1,1,0,0,0,1,0,0,0,0,0.6078959703445435,0.03494669869542122,0.004166256170719862,0.010818448849022388,0.011375600472092628
একটু সাপোর্ট করবে,0,0,0,0,1,0,0,0,0,1,0.012821214273571968,0.04031343758106232,0.042087726294994354,0.03010033816099167,0.9768908023834229
কিছু বলার ভাষা নেই,1,0,0,0,0,0,0,0,0,0,0.3774259090423584,0.012241275049746037,0.012383785098791122,0.01711088791489601,0.01805533468723297
আহারে বেচারা ভয় পাইছে,0,0,0,0,0,1,0,0,0,0,0.6612669825553894,0.008283626288175583,0.25888770818710327,0.04418332129716873,0.005080036818981171
মা ছেলে মনে হয় এক সাথে হইচে,1,0,0,0,0,1,0,0,0,0,0.7010995149612427,0.024191485717892647,0.006050397641956806,0.011419614776968956,0.008283626288175583
ভাইয়া আমি আপনার মত হব,0,0,0,0,0,0,0,0,0,0,0.04655127227306366,0.009596454910933971,0.014063626527786255,0.007460643537342548,0.1041124165058136
ভালো লাগছে,0,0,0,0,0,0,0,0,0,0,0.057705316692590714,0.011463797651231289,0.02489280141890049,0.007695646956562996,0.03941638767719269
হাইরে বিয়াইন,1,0,0,0,0,0,0,0,0,0,0.16317856311798096,0.014615669846534729,0.008348054252564907,0.007204769179224968,0.03302355110645294
কপি করে দিলাম,0,0,0,0,1,0,0,0,0,1,0.013222821988165379,0.03782128542661667,0.029367854818701744,0.029479410499334335,0.9740919470787048
ভাগ্য তো তাহা যিনি কোরিয়াছেন আহার ,1,0,0,0,0,1,0,0,0,0,0.8147908449172974,0.030329255387187004,0.03222229704260826,0.015967654064297676,0.004773722495883703
আপ্নের জুতার বারি খায়া তারপরই শিক্ষা হইসে,1,0,0,0,0,1,0,0,1,0,0.9812749028205872,0.03346293419599533,0.030733928084373474,0.9100669622421265,0.013222821988165379
দেহানি বন্ধ কর নাইলে জাহান্নামে যাইবি,1,0,1,0,0,1,0,1,0,0,0.8346765637397766,0.05480259656906128,0.9724147915840149,0.07068779319524765,0.007846239022910595
ভাইয়া আপনে এত বিয়ের জন্য পাগল কেন,1,0,0,0,0,1,0,0,0,0,0.7511008381843567,0.01923425868153572,0.0120537793263793,0.014559519477188587,0.005620036739856005
আচ্ছা ঠিক আছে তোমার প্রতি আমি দেখব তোমারি কয় ইঞ্চি লম্বা হয়েছে,1,1,0,0,0,1,1,0,0,0,0.96518474817276,0.8063956499099731,0.012383785098791122,0.01384861022233963,0.013480102643370628
ওউ নে তর লাগি ফাইছি এখটা,1,0,0,0,0,1,1,0,0,0,0.9899476170539856,0.6209089756011963,0.007907291874289513,0.09653531759977341,0.00712142838165164
নাস্তিক কে জুতা পিঠা দেওয়া লাগবে,1,0,1,1,0,1,0,1,1,0,0.9777987599372864,0.057705316692590714,0.9385759830474854,0.973993182182312,0.02080448903143406
সব বেডি আমার,1,0,0,0,0,1,0,0,0,0,0.8470844030380249,0.10484336316585541,0.0035106493160128593,0.007876706309616566,0.008644177578389645
আমাকে সাপোর্ট করেন ভাইয়ারা আমি নতুন,0,0,0,0,1,0,0,0,0,1,0.0120537793263793,0.03796369582414627,0.028707079589366913,0.025662705302238464,0.9714558720588684
মটা কত,1,0,0,0,0,1,0,0,0,0,0.9039745330810547,0.1598721444606781,0.004538431763648987,0.008061991073191166,0.006265534088015556
সানিলিওন ২,1,0,0,0,0,1,1,0,0,0,0.9683812260627747,0.6607198715209961,0.00651349825784564,0.01901443488895893,0.01009131595492363
তোমার চেয়ে তো সানিলিওন ভালো আছে ঠিক আছে ,1,0,0,0,0,1,1,0,0,0,0.9814534187316895,0.8290773034095764,0.013689477927982807,0.028007520362734795,0.010902374051511288
অনেক বাজে মেয়েটা ছি ছি ছি ,1,0,0,0,0,1,0,0,0,0,0.963711678981781,0.21419788897037506,0.005281333811581135,0.017242778092622757,0.004520817659795284
বোরকা শামিম এর বোরকা দরকার,1,0,0,0,0,1,0,0,0,0,0.9403530955314636,0.05023736134171486,0.008916127495467663,0.24059611558914185,0.012194132432341576
বড় হয়ে টাকা কামিয়ে এদেরকে ওরনা কিনে দিবো সবাই আমার জন্য দোয়া করবেন,1,0,0,0,0,1,0,0,0,0,0.9688562154769897,0.2030746191740036,0.09894659370183945,0.20275872945785522,0.010288300924003124
জারা এই বোনটিকে আগুন লাগিয়ে মেরেছে তাদের গরে তু তাদের ভাই বোন আছে জদি তাদেরকে আগুন দেয়া হয় এই বাবে তাহলে কি করবে তারা এদের ফাসি দেয়া দরকার আর এই বুয়া সয়তান হুজুরকে মেরে পেলা দরকার এরা দেশের সয়তান,1,0,1,1,0,1,0,1,1,0,0.9819446802139282,0.06804041564464569,0.8652240633964539,0.9817007184028625,0.022542966529726982
এ আপু মরার পর কি জবাব দিবে,0,0,1,0,0,1,0,1,0,0,0.6470180153846741,0.014615669846534729,0.9716717004776001,0.15027806162834167,0.014227046631276608
তোরা হির আলমের জুতার জগ্গনা  হির আলম বাংলা হির,1,0,0,0,0,1,0,0,0,0,0.9718859195709229,0.03541072830557823,0.007755536586046219,0.36285629868507385,0.006589771714061499
নাইচ ,0,0,0,0,0,0,0,0,0,0,0.05665242671966553,0.011732463724911213,0.012479699216783047,0.007968815043568611,0.07081620395183563
মৈয়ুরি কে তমাক দরকার বজি চাও,1,0,0,0,0,1,0,0,0,0,0.9843964576721191,0.3305792212486267,0.02044939436018467,0.12442563474178314,0.0060975621454417706
পিছনে নীল কালারের গেঞ্জি পড়া ছেলেটার উপর ক্রাশ খাইছি,0,0,0,0,0,1,0,0,0,0,0.9192084670066833,0.10230471193790436,0.004924510605633259,0.026657739654183388,0.008187910541892052
তুই মাগি,1,1,0,0,0,1,1,0,0,0,0.9838472008705139,0.6102212071418762,0.006463137920945883,0.02806073985993862,0.006388320587575436
কে ভাইয়া চিনতে পারলাম না কমেন্টে জানান প্লিজ আপনার কি হন ইনি,0,0,0,0,0,0,0,0,0,0,0.05520869046449661,0.014063626527786255,0.012624949216842651,0.011244560591876507,0.23005375266075134
"এই সৈনিক কে সাপোর্ট করলে আপনিও সাপোর্ট পাবেন একশত
বাংলাদেশ নৌবাহিনী",0,0,0,0,1,0,0,0,0,1,0.03690806403756142,0.05098814517259598,0.03390795737504959,0.042087726294994354,0.9421884417533875
তার শাস্তি শিরচ্ছেদ  সরকারের উচিত একে ফাঁসি দেওয়া নয়তো শিরচ্ছেদ ,1,0,0,1,0,1,0,0,1,0,0.9842759370803833,0.05845324322581291,0.07316472381353378,0.9678993225097656,0.018440209329128265
মাইয়া মানুষ সময়মতো বিয়া দিতে হয় ,1,0,0,0,0,1,0,0,0,0,0.9764904975891113,0.2833845913410187,0.007093862164765596,0.03718677535653114,0.0053640566766262054
আপু আপনার কাপট আর একটু ডিল পড়বেন ছিরে জেতে পারে,1,0,0,0,0,1,1,0,0,0,0.9799765348434448,0.527027428150177,0.005448068026453257,0.023509452119469643,0.007317397277802229
ছি,1,0,0,0,0,1,0,0,0,0,0.7727022171020508,0.04655127227306366,0.004700060468167067,0.009522485546767712,0.00748962489888072
জোশ,1,0,0,0,0,0,0,0,0,0,0.49765971302986145,0.02970374934375286,0.00418249424546957,0.010052368976175785,0.019908789545297623
সানি,1,0,0,0,0,1,1,0,0,0,0.9618217349052429,0.5441656112670898,0.006641112733632326,0.018440209329128265,0.010013570077717304
আপু তোমার লজজা নেই এই রখম পুসাগ পরে,1,0,0,0,0,1,0,0,0,0,0.9388007521629333,0.10123348236083984,0.008644177578389645,0.021004365757107735,0.004736748989671469
এই কুত্তারে জবাই করে মারও,1,0,0,1,0,1,0,0,1,0,0.9827572107315063,0.049958519637584686,0.19208428263664246,0.9798612594604492,0.023286305367946625
হু একা আসবে সমলাতে পরবি তো তবে আমি ও রংপুর রে থাকি,1,0,0,1,0,1,0,0,0,0,0.7826625108718872,0.014503579586744308,0.09041372686624527,0.10212548077106476,0.010368157178163528
বুঝতে পেরেছি কাল ,1,0,0,0,0,0,0,0,0,0,0.4562280774116516,0.012771867215633392,0.014172366820275784,0.018833128735423088,0.013020490296185017
এই সব বসতির মেয়ে রা কোরে,1,0,0,0,0,1,0,0,0,0,0.9657061100006104,0.05644402652978897,0.019643761217594147,0.05781161040067673,0.003027835162356496
তুমি হয়তো টাকার নেশায় পড়ে এ কথা বলেছোটাকা পয়সা কত দিন এখনো সময় আছে পরকালে বিশ্বাস কর আর ইমান আনো আল্লাহর কাছে মাপ চাও ও ইবাদাত কর এতেই তোমার  মঙ্গলপোরা কোপাল,1,0,1,0,0,1,0,1,0,0,0.5407117009162903,0.04248321056365967,0.9849852323532104,0.037326887249946594,0.022889841347932816
আরে এরা কারা,1,0,0,0,0,1,0,0,0,0,0.5090169906616211,0.009125636890530586,0.017917344346642494,0.01750955730676651,0.009522485546767712
মেয়েদের জন্য ছয়টা সাজ হারাম বাজনা নুপুর পড়া আলগা চুল লাগানো টিপ পড়া টেটু করা পারফিউম লাগানো,0,0,1,0,0,0,0,1,0,0,0.3697701096534729,0.02489280141890049,0.9742884635925293,0.028328312560915947,0.029035642743110657
বলমমৃন,0,0,0,0,1,0,0,0,0,0,0.26511871814727783,0.01032815221697092,0.06681232154369354,0.007937993854284286,0.011777843348681927
আহা পম পম,1,1,0,0,0,1,1,0,0,0,0.9834068417549133,0.966092050075531,0.025662705302238464,0.04288223758339882,0.025565214455127716
নাইচ,0,0,0,0,0,0,0,0,0,0,0.05665242671966553,0.011732463724911213,0.012479699216783047,0.007968815043568611,0.07081620395183563
এ কুত্তার বাচ্চা তোর মাকে জিগা তোরে কি দিয়ে জন্ম দিল কুত্তা হিরো আলমের জুতার দাম আছে তোর মাতালের বাচ্চা কুত্তার বাচ্চা,1,0,0,0,0,1,0,0,1,0,0.9947186708450317,0.1977541446685791,0.06221698224544525,0.891999363899231,0.009898063726723194
ছাগল টাকে কয়েকটি জুতার বাড়ি দেন,1,0,0,0,0,1,0,0,1,0,0.9762653708457947,0.026708463206887245,0.03085050918161869,0.9029524326324463,0.01384861022233963
নটি মেয়ে গুলো দেখলে চিনা যায়,1,1,0,0,0,1,0,0,0,0,0.9740919470787048,0.34455370903015137,0.006564249284565449,0.01908743381500244,0.004924510605633259
আল্লাহ তোগরে হেদায়েত করুক,0,0,1,0,0,0,0,1,0,0,0.3213534951210022,0.027742892503738403,0.9775000214576721,0.026105914264917374,0.02981654182076454
আল্লাহ তায়ালা এদের সোয়াব দান করুক ,0,0,1,0,0,0,0,1,0,0,0.29982224106788635,0.02784845046699047,0.9768908023834229,0.022889841347932816,0.03185885399580002
হরিবলা,1,0,0,0,0,1,0,0,0,0,0.6124835014343262,0.02784845046699047,0.007149101700633764,0.008315778337419033,0.010529711842536926
ওয়াও,0,0,0,0,0,0,0,0,0,0,0.0696682259440422,0.012870748527348042,0.01214717049151659,0.008030813187360764,0.06644792854785919
এই যে আপু এটা কিন্তু ঠি না আর এই কাজটা ভালো করেন নাই,0,0,0,1,0,1,0,0,0,0,0.7492707371711731,0.03228325769305229,0.011552670039236546,0.012241275049746037,0.007093862164765596
আমি যদি কোন ভুল করে থাকি সেই ভুলের জন্য আমি পরম করুণাময়ের কাছে ক্ষমা চেয়ে নিয়েছি তিনি পরম দয়ালু এবং ক্ষমাশীল তিনি নিশ্চয়ই আমাকে ক্ষমা করবেন আমি এবং আমার আল্লাহ জানে কারো বিশ্বাসে আঘাত দেওয়ার জন্য কোন কথা আমি বলিনি তবুও আমার কোন কথায় যদি কারো মনে বা বিশ্বাসে আঘাত লেগে যায় তার জন্য আমি দুখিত এবং করজোড়ে ক্ষমাপ্রার্থী তবুও যারা আমার ফেসবুক প্রোফাইল হ্যাক করেছেন এবং আমাকে অত্যন্ত বাজে ভাষায় আক্রমণ করছেন তাদের বিচারের ভারও আমি আল্লাহর হাতে দিলাম তিনি নিশ্চয়ই সবকিছু জানেন এবং দেখেন সাফা কবির,1,0,1,0,0,0,0,1,0,0,0.28806814551353455,0.02779562398791313,0.9813107252120972,0.045183755457401276,0.08632347732782364
ছেলে নাকি মেয়ে কিছু না বোজা আমার মন ,1,0,0,0,0,1,0,0,0,0,0.9069831967353821,0.049865901470184326,0.014672035351395607,0.011915022507309914,0.00407013762742281
নিউ সকেট,1,0,0,0,0,0,0,0,0,0,0.09568694233894348,0.03339982405304909,0.004982269834727049,0.008610767312347889,0.208823561668396
তাই নাকি গো,0,0,0,0,0,1,0,0,0,0,0.5296131372451782,0.021165618672966957,0.008124708198010921,0.006903837900608778,0.008677716366946697
দূধূ গুুলা অনেক খারা খারা,1,1,0,0,0,1,1,0,0,0,0.9777563810348511,0.545921266078949,0.005730246659368277,0.01908743381500244,0.007011795416474342
যে আমার আইডি ঢুইকা সবগুলোতে লাইক করবে তাদের আইডিতে ঢুইকা সবগুলোতে লাইক করবো,0,0,0,0,1,0,0,0,0,1,0.015072628855705261,0.04410091042518616,0.03283695504069328,0.03656250610947609,0.9809491038322449
বিড়াল কি টিপতে পারে বৌদি আমার কাছে আসো ,1,0,0,0,0,1,0,0,0,0,0.9593832492828369,0.34257152676582336,0.004348381422460079,0.020371293649077415,0.010735162533819675
ছি ভাই তোমার কি একটুও লজ্জা করে না একটা মহিলার লজ্জাস্থান জায়গায় হাত দিতে,1,1,0,0,0,1,1,0,0,0,0.9754368662834167,0.5475850105285645,0.009522485546767712,0.025662705302238464,0.008745182305574417
বালো চচচচচচচচচচ,0,0,0,0,0,1,0,0,0,0,0.5296435356140137,0.03258974477648735,0.004792316816747189,0.0066153923980891705,0.012336100451648235
বডি বানাই দেখছি৷ আসলে ই টাকা ই সব৷ টাকা থাকলে ই বডি হয় না হয় হুদাই জীম করি,0,0,0,0,0,1,0,0,0,0,0.9049869179725647,0.139748215675354,0.014559519477188587,0.01411789283156395,0.010611421428620815
সব গোলা ভিডিও লাইক কমেন্ট ফলো করেন বেক পাবেন,0,0,0,0,1,0,0,0,0,1,0.020685458555817604,0.045777272433042526,0.015543648041784763,0.02013874053955078,0.9485372304916382
দুধের উপর ট্যাটু করেন,1,1,0,0,0,1,1,0,0,0,0.9851003289222717,0.9669140577316284,0.02992974780499935,0.047074176371097565,0.024423090741038322
ভিডিওটা সুন্দর হয়েছে,0,0,0,0,0,0,0,0,0,0,0.06210312619805336,0.023021256551146507,0.0065388246439397335,0.005490563344210386,0.10266400873661041
না ভাই আমি কিছু দেখি নাই,1,0,0,0,0,0,0,0,0,0,0.35745537281036377,0.019946934655308723,0.005797401536256075,0.006903837900608778,0.01578456163406372
সবাই মিলে গানটা গাইলে আর ও ভালো লাগতো,0,0,0,0,0,1,0,0,0,0,0.5632578134536743,0.025371311232447624,0.005865338258445263,0.012100386433303356,0.014503579586744308
জনগণের আছে বি এন পি সাথে ধন্যবাদ,0,0,0,0,1,0,0,0,0,0,0.04138471558690071,0.010209054686129093,0.012673735618591309,0.009936419315636158,0.257951945066452
মাসআলা আপনি ওনেক সুনদোর,0,0,0,0,0,1,0,0,0,0,0.6191834807395935,0.018020739778876305,0.07585817575454712,0.008950711227953434,0.004982269834727049
মাগী,1,1,0,0,0,1,1,0,0,0,0.9822876453399658,0.818881630897522,0.008610767312347889,0.022158870473504066,0.010013570077717304
জাহিদ খান কে জুতা মারা হোক,1,0,0,1,0,1,0,0,1,0,0.9815597534179688,0.044431429356336594,0.03825005888938904,0.9439706206321716,0.01609087362885475
জাকির খান আসতাছে বোরকা দে কেও আমারে,1,0,0,0,0,1,0,0,0,0,0.9664738178253174,0.2752270996570587,0.005099818110466003,0.03090895712375641,0.007755536586046219
এমন সুন্দর মায়াবী চেহারা যদি ১৯৭১ সালে যুদ্ধের সময় পাকিস্তানিরা দেখতো তাহলে যুদ্ধ বন্ধ করে আপনার দিকে তাকিয়ে থাকতো বুঝলে ,1,0,0,0,0,1,0,0,0,0,0.8931231498718262,0.0928521603345871,0.01615283451974392,0.048496000468730927,0.018264276906847954
আল্লাহ এদের হেদায়েত করো,0,0,1,0,0,0,0,1,0,0,0.333720326423645,0.027169233188033104,0.978425920009613,0.02561391517519951,0.02909075655043125
তুই মাগি হিন্দু কোরআন শরীফ পড়ছিলি কোনদিন  তুর মাটা কেমন জন্ম কেমন করে দিছে,1,0,1,0,0,1,0,1,0,0,0.9479621648788452,0.16708272695541382,0.5846862196922302,0.1294027417898178,0.00857748556882143
"আমার বাড়ী নোয়াখালিতে মাইজদী  ভাইয়া আইডিতে নতুন ভিডিও দিছি একটু সাপোর্ট করো
সাপোর্ট করলে সাপোর্ট পাবে ইনশাআল্লাহ",0,0,1,0,1,0,0,1,0,1,0.012007351033389568,0.042009059339761734,0.8994751572608948,0.03448852524161339,0.9651191234588623
হাগল খাই না,1,0,0,0,0,1,0,0,0,0,0.9165588617324829,0.11576064676046371,0.004591683857142925,0.011331753805279732,0.006003596354275942
মেকাপ উঠে গেলো আপু,1,0,0,0,0,0,0,0,0,0,0.4418536424636841,0.04023794084787369,0.004538431763648987,0.0059571536257863045,0.026205414906144142
বিয়াইন এর গলায় লোডশেডিং,1,0,0,0,0,1,0,0,0,0,0.9032942056655884,0.17328819632530212,0.00360761652700603,0.026056302711367607,0.014842416159808636
মেডাম তো ডিউ সুন্দরী,1,0,0,0,0,0,0,0,0,0,0.3752484917640686,0.020567094907164574,0.006168995052576065,0.006641112733632326,0.013480102643370628
ওরে পাটক্ষেতে না নিলে হুস হইব না,1,1,0,0,0,1,0,0,1,0,0.9940197467803955,0.16118815541267395,0.05136750638484955,0.8322367072105408,0.007636216003447771
মটুর বাচ্ছা,1,0,0,0,0,1,0,0,0,0,0.6149722933769226,0.01750955730676651,0.010986942797899246,0.019160708412528038,0.01016965787857771
আপু দুধে উপের গোলাপ হলে ভালো হোতো আল্লাহ তুমি তাদের হেদায়েত দান করেন,1,1,0,0,0,1,1,0,0,0,0.9803186058998108,0.7455836534500122,0.3410336375236511,0.030329255387187004,0.007149101700633764
তোমার মা তো সেই মাল,1,1,0,0,0,1,1,0,0,0,0.9833430051803589,0.9097468256950378,0.014842416159808636,0.026657739654183388,0.014447852037847042
হিরু আলম কে অনেক অনেক ধন্যবাদ জায়েদ খানকে এভাবে শরম দেওয়ার জন্য জায়েদ খান কোন আমলের নায়ক ছিল তাকে কে চিনে,1,0,0,0,0,0,0,0,0,0,0.18476749956607819,0.01384861022233963,0.022977370768785477,0.011201214045286179,0.06669065356254578
এই নাস্তিকের ফাসি চাই,1,0,1,1,0,1,0,1,1,0,0.9738940596580505,0.04922211170196533,0.9194981455802917,0.963711678981781,0.01971912756562233
পাপ বাপ কেউ ছাড়ে না ও যে নাস্তিক পরিচয় এত দিনে মিল্য কোন নাস্তিক এর স্হান বাংলাদেশে হতে পরে না এ নাস্তিকে দেশ থেকে অবিলম্বে বিতাড়িত করা হোক,1,0,1,1,0,1,0,1,1,0,0.9728823304176331,0.06596493721008301,0.9753900170326233,0.9383503198623657,0.018475593999028206
মাগি,1,0,0,0,0,1,1,0,0,0,0.9814534187316895,0.6997675895690918,0.00628990214318037,0.021739594638347626,0.008093290030956268
বোরকা পড়া আপা,1,0,0,0,0,1,0,0,0,0,0.8840392827987671,0.056861549615859985,0.005220125894993544,0.02498779445886612,0.008061991073191166
সবার আকর্ষণ সাদা গেঞ্জি,0,0,0,0,0,0,0,0,0,0,0.452324241399765,0.044514428824186325,0.004736748989671469,0.00482972152531147,0.014227046631276608
আচ্ছা এই জাগার একটা ছেলেরে অনেক চেনা চেনা লাগতেছে মিরাজ নামে কি এই জাগা কেও আছে রিপ্লে দিয়েন প্লিজ,0,0,0,0,0,0,0,0,0,0,0.08122775703668594,0.029591374099254608,0.00682395463809371,0.008813166059553623,0.2707693576812744
Viral সব ভিডিও দেখার জন্যে নিচের link এ ক্লিক করে গ্রুপে জয়েন করে মজা নেওয়,0,1,0,0,1,0,0,0,0,1,0.02088421769440174,0.05127241834998131,0.014615669846534729,0.0222861859947443,0.9599125981330872
কি ম্যাডাম,1,0,0,0,0,1,0,0,0,0,0.6089429259300232,0.03296123817563057,0.004433765541762114,0.007039045449346304,0.01065251138061285
সী পার্ল ওয়াটার পার্ক গ্যাসিলাম,0,0,0,0,0,0,0,0,0,0,0.10894504189491272,0.01923425868153572,0.006957608740776777,0.006265534088015556,0.05942821875214577
ছি আপনা নাটক ভালো লাগে দেখতাম এখন আর দেখবো না কারন মুসলিম হয়ে ও আপনার ইমান নাই আল্লাহ আপনাকে হেদায়েত করুক,1,0,1,0,0,0,0,1,0,0,0.35611072182655334,0.02456308715045452,0.9789151549339294,0.02600678615272045,0.028925716876983643
তারেক আসছে আপনি ঠিক আছেন তো,1,0,0,0,0,0,0,0,0,0,0.14977993071079254,0.013273886404931545,0.0065388246439397335,0.013689477927982807,0.07949570566415787
"গোসলের ফরজ তিনটি
গড়গড়াসহ কুলি করা পানি দিয়ে নাকের ভিতর পরিষ্কার করা সমম্ত শরীর ভালোভাবে ধৌত করা",0,0,1,0,0,1,0,1,0,0,0.9455001950263977,0.16667540371418,0.6053908467292786,0.04724971204996109,0.005865338258445263
হালায় কামডা কি করল আমার বাপের নাম,1,0,0,0,0,1,0,0,0,0,0.896251380443573,0.0772387832403183,0.005511934403330088,0.015072628855705261,0.007577241398394108
"সমুদ্রের গবীরতা মাপা
গেলেও
কিছু মাগীর শাওয়ার গভীরতা মাপা
যায় না",1,1,0,0,0,1,1,0,0,0,0.9881309270858765,0.6768335700035095,0.015072628855705261,0.0478690043091774,0.006903837900608778
এই পতিতা আবার কৈ থাইকা আমদানী হইলএর বাপ মা কি নাস্তিক,1,1,1,0,0,1,0,1,0,0,0.9094254970550537,0.04822634160518646,0.9869794845581055,0.40969306230545044,0.012383785098791122
শুধু পাখা দরকার এখন তা হোলেই উড়তে পারে সুন্দরি টা,0,0,0,0,0,1,1,0,0,0,0.9844563603401184,0.6101050972938538,0.011115013621747494,0.03554439917206764,0.007176882121711969
