text,true_bully,true_sexual,true_religious,true_threat,true_spam,pred_bully,pred_sexual,pred_religious,pred_threat,pred_spam,prob_bully,prob_sexual,prob_religious,prob_threat,prob_spam
"আমার বাড়ী নোয়াখালিতে মাইজদী  ভাইয়া আইডিতে নতুন ভিডিও দিছি একটু সাপোর্ট করো
সাপোর্ট করলে সাপোর্ট পাবে ইনশাআল্লাহ",0,0,1,0,1,1,0,0,0,0,0.6440012454986572,0.18847329914569855,0.18068420886993408,0.16940587759017944,0.15367615222930908
হাগল খাই না,1,0,0,0,0,1,0,0,0,0,0.653237521648407,0.16762705147266388,0.14841710031032562,0.13603350520133972,0.12463856488466263
মেকাপ উঠে গেলো আপু,1,0,0,0,0,1,0,0,0,0,0.6536798477172852,0.16735471785068512,0.14841710031032562,0.13626320660114288,0.12463856488466263
বিয়াইন এর গলায় লোডশেডিং,1,0,0,0,0,1,0,0,0,0,0.6534587144851685,0.16708272695541382,0.14841710031032562,0.13626320660114288,0.12442563474178314
মেডাম তো ডিউ সুন্দরী,1,0,0,0,0,1,0,0,0,0,0.6546739935874939,0.16708272695541382,0.14866411685943604,0.1367236226797104,0.12474516034126282
ওরে পাটক্ষেতে না নিলে হুস হইব না,1,1,0,0,0,1,0,0,0,0,0.6551154255867004,0.1678997427225113,0.15040279924869537,0.13822896778583527,0.12581531703472137
মটুর বাচ্ছা,1,0,0,0,0,1,0,0,0,0,0.6542322635650635,0.16681109368801117,0.14829371869564056,0.13614831864833832,0.12442563474178314
আপু দুধে উপের গোলাপ হলে ভালো হোতো আল্লাহ তুমি তাদের হেদায়েত দান করেন,1,1,0,0,0,1,0,0,0,0,0.6537903547286987,0.17328819632530212,0.16079242527484894,0.14817041158676147,0.13386748731136322
তোমার মা তো সেই মাল,1,1,0,0,0,1,0,0,0,0,0.6534587144851685,0.16694685816764832,0.14817041158676147,0.13580411672592163,0.1245320737361908
হিরু আলম কে অনেক অনেক ধন্যবাদ জায়েদ খানকে এভাবে শরম দেওয়ার জন্য জায়েদ খান কোন আমলের নায়ক ছিল তাকে কে চিনে,1,0,0,0,0,1,0,0,0,0,0.6525735855102539,0.17652960121631622,0.16586315631866455,0.1535491645336151,0.13857832551002502
এই নাস্তিকের ফাসি চাই,1,0,1,1,0,1,0,0,0,0,0.6535692811012268,0.1672186702489853,0.14841710031032562,0.13614831864833832,0.12463856488466263
পাপ বাপ কেউ ছাড়ে না ও যে নাস্তিক পরিচয় এত দিনে মিল্য কোন নাস্তিক এর স্হান বাংলাদেশে হতে পরে না এ নাস্তিকে দেশ থেকে অবিলম্বে বিতাড়িত করা হোক,1,0,1,1,0,1,0,0,0,0,0.6347697377204895,0.21452681720256805,0.20995521545410156,0.20102782547473907,0.17981842160224915
মাগি,1,0,0,0,0,1,0,0,0,0,0.6510221362113953,0.16803622245788574,0.14878776669502258,0.1363781839609146,0.1253863126039505
বোরকা পড়া আপা,1,0,0,0,0,1,0,0,0,0,0.6519090533256531,0.16681109368801117,0.14829371869564056,0.1359187662601471,0.12463856488466263
সবার আকর্ষণ সাদা গেঞ্জি,0,0,0,0,0,1,0,0,0,0,0.6536798477172852,0.16694685816764832,0.14829371869564056,0.13614831864833832,0.12431928515434265
আচ্ছা এই জাগার একটা ছেলেরে অনেক চেনা চেনা লাগতেছে মিরাজ নামে কি এই জাগা কেও আছে রিপ্লে দিয়েন প্লিজ,0,0,0,0,0,1,0,0,0,0,0.6452316641807556,0.19360435009002686,0.18653921782970428,0.17539678514003754,0.15726622939109802
Viral সব ভিডিও দেখার জন্যে নিচের link এ ক্লিক করে গ্রুপে জয়েন করে মজা নেওয়,0,1,0,0,1,1,0,0,0,0,0.655887246131897,0.1695433259010315,0.15266279876232147,0.14116297662258148,0.1268933266401291
কি ম্যাডাম,1,0,0,0,0,1,0,0,0,0,0.6510221362113953,0.1677633374929428,0.14841710031032562,0.13614831864833832,0.12517228722572327
সী পার্ল ওয়াটার পার্ক গ্যাসিলাম,0,0,0,0,0,1,0,0,0,0,0.6542322635650635,0.16708272695541382,0.14841710031032562,0.1363781839609146,0.12442563474178314
ছি আপনা নাটক ভালো লাগে দেখতাম এখন আর দেখবো না কারন মুসলিম হয়ে ও আপনার ইমান নাই আল্লাহ আপনাকে হেদায়েত করুক,1,0,1,0,0,1,0,0,0,0,0.6489114165306091,0.18242552876472473,0.17300857603549957,0.16118815541267395,0.14560063183307648
তারেক আসছে আপনি ঠিক আছেন তো,1,0,0,0,0,1,0,0,0,0,0.6526842713356018,0.16667540371418,0.14817041158676147,0.13568955659866333,0.1245320737361908
"গোসলের ফরজ তিনটি
গড়গড়াসহ কুলি করা পানি দিয়ে নাকের ভিতর পরিষ্কার করা সমম্ত শরীর ভালোভাবে ধৌত করা",0,0,1,0,0,1,0,0,0,0,0.6531268954277039,0.1795305460691452,0.16749082505702972,0.15623359382152557,0.13869494199752808
হালায় কামডা কি করল আমার বাপের নাম,1,0,0,0,0,1,0,0,0,0,0.6544531583786011,0.1672186702489853,0.14915919303894043,0.13718532025814056,0.1250653862953186
"সমুদ্রের গবীরতা মাপা
গেলেও
কিছু মাগীর শাওয়ার গভীরতা মাপা
যায় না",1,1,0,0,0,1,0,0,0,0,0.6555565595626831,0.17217184603214264,0.1559762954711914,0.14475229382514954,0.1294027417898178
এই পতিতা আবার কৈ থাইকা আমদানী হইলএর বাপ মা কি নাস্তিক,1,1,1,0,0,1,0,0,0,0,0.6552257537841797,0.16830945014953613,0.15077754855155945,0.13904529809951782,0.12581531703472137
শুধু পাখা দরকার এখন তা হোলেই উড়তে পারে সুন্দরি টা,0,0,0,0,0,1,0,0,0,0,0.6548947095870972,0.16667540371418,0.14928317070007324,0.13660839200019836,0.12463856488466263
বাব এত পাওয়ার,0,0,0,0,0,1,0,0,0,0,0.6525735855102539,0.16708272695541382,0.14804720878601074,0.13580411672592163,0.12463856488466263
গবেষণায় দেখা গেছে ছেলেদের তুলনায় কিছু মেয়েরা বেশি লুচ্চা হয়,1,0,0,0,0,1,0,0,0,0,0.6525735855102539,0.17064617574214935,0.15687835216522217,0.14330755174160004,0.13161905109882355
গূদ দে ট্যাটু লেখ,1,1,0,0,0,1,0,0,0,0,0.6533480882644653,0.16762705147266388,0.14841710031032562,0.13626320660114288,0.12463856488466263
মেয়েটাকে কুত্তা দিয়ে চুদাতে হবে,1,1,0,1,0,1,0,0,0,0,0.6553360223770142,0.16708272695541382,0.15002882480621338,0.13741667568683624,0.1252792626619339
দেখেন কি সুন্দর নাচ আপনার বান্ধবীরা পারে কিনা জিগান,1,0,0,0,0,1,0,0,0,0,0.654342770576477,0.16749082505702972,0.14903530478477478,0.13695430755615234,0.12463856488466263
তোমার বাসা কোথায়,1,0,0,0,0,1,0,0,0,0,0.6527949571609497,0.16681109368801117,0.14792406558990479,0.13568955659866333,0.1245320737361908
তুমি মেয়ে না কি অন্য কিছু,1,0,0,0,0,1,0,0,0,0,0.6531268954277039,0.16681109368801117,0.1489114910364151,0.13614831864833832,0.1250653862953186
শেষ ই কি বলিসেন,0,0,0,0,0,1,0,0,0,0,0.6517983078956604,0.1677633374929428,0.14854057133197784,0.13626320660114288,0.1252792626619339
নুনু টা দারা করে দিলো,1,1,0,0,0,1,0,0,0,0,0.6539008617401123,0.16735471785068512,0.14866411685943604,0.1363781839609146,0.12474516034126282
কি একটা অবস্থা,0,0,0,0,0,1,0,0,0,0,0.6516874432563782,0.1677633374929428,0.14829371869564056,0.13580411672592163,0.1250653862953186
আমি সাফার একজন বড় ফ্যান চিলাম কিন্তু সেজে একজন বড় নাস্তিক আগে জানতাম না  আমার মোবাইল থেকে তার সব নাটক কেটে দিলাম জুতা মারি তুর গালে,1,0,1,1,0,1,0,0,0,0,0.6383845806121826,0.20529620349407196,0.199619859457016,0.18952108919620514,0.17023193836212158
মা ওমা আমার মা,1,0,0,0,0,1,0,0,0,0,0.653237521648407,0.1672186702489853,0.14854057133197784,0.13614831864833832,0.12495855987071991
ওরে বিশ্ব সুন্দরী রে বাপ আমি ওবাক বাংলাদেশের প্রতিটার ছেলের ক্রাশ বিদেশী পেগন্ট তা তে হোক আমি আবার কিছু না বলা লোক,1,1,0,0,0,1,0,0,0,0,0.6467949151992798,0.19253936409950256,0.18330106139183044,0.17258982360363007,0.15393033623695374
সুন্দর,0,0,0,0,0,1,0,0,0,0,0.6505782604217529,0.16749082505702972,0.14841710031032562,0.1363781839609146,0.1252792626619339
"এত শক্তি দিয়ে কি হবে
যদি ফজরের নামাজ পড়ার জন্য উঠার শক্তি না থাকে",1,0,1,0,0,1,0,0,0,0,0.6553360223770142,0.1678997427225113,0.1511530578136444,0.13916224241256714,0.12603029608726501
ধন্যবাদ বাংলাদেশ পুলিশকে এবারের পূজোতে পুলিশ টিম অনেক এক্টিভ ছিলেন,0,0,1,0,0,1,0,0,0,0,0.6551154255867004,0.16667540371418,0.14953139424324036,0.13706977665424347,0.12474516034126282
এবার আর জেলে তাকতে দিববো না আমরাও দেখবো কিভাবে হামলা করে মরে গেলে যাবো হামলা হবে ইনসো আল্লাহ শান্তি চাই আমরা আগে দশ টাকা চালের কেজি আর এখন ৬০ ৭০,1,0,1,1,0,1,0,0,0,0,0.6407482624053955,0.2018132209777832,0.1945207715034485,0.1856517344713211,0.16398026049137115
তুই তো কুলাংগারতোর বাপ মা তোকে কোনদিন ইসলাম শিহ্মা দেইনি  তোকে জুতা পিটা করলেও কম হবেনানাস্তিক এর বাচ্চা মর তুই মরার পর বুজবি ইহকাল পড়কাল কাকে বলে,1,0,1,1,0,1,0,0,0,0,0.6120778322219849,0.26817408204078674,0.26076579093933105,0.2573915719985962,0.23091977834701538
এই সব মেয়েদের জে কি অবস্থা হবে তা মাএ আল্লাহ তায়ালই জানে ,0,0,1,0,0,1,0,0,0,0,0.6554463505744934,0.1696808785200119,0.1517806202173233,0.14021848142147064,0.12656909227371216
আমাকে একটা রিপ্লাই ভিডিও দেন তা না হলে বিয়ে হবেনা,1,0,0,1,0,1,0,0,0,0,0.6539008617401123,0.16694685816764832,0.14866411685943604,0.1367236226797104,0.12463856488466263
ভাই প্লিজ আমাকে সাহায্য করুন,0,0,0,0,1,1,0,0,0,0,0.6533480882644653,0.16667540371418,0.14804720878601074,0.13568955659866333,0.12431928515434265
আলিহা ইয়াসমিন আমার আইডি সমস্যা সবাই কপি করবেন ,0,0,0,0,1,1,0,0,0,0,0.6544531583786011,0.16735471785068512,0.1489114910364151,0.13706977665424347,0.1245320737361908
কিছুকিছু খরাইত্তা ছেলিব্রিটি আছে যারা ফেমাস হওয়ার জন্যই মাঝে মাঝে এই সব নাস্তিক টাইপের কথা বলে থাকে এই সব মেয়েদের কে জুতা মেড়ে মিডিয়া থেকে বের করে দেওয়া  উচিৎ আর যেন ভুলে ও মিডিয়াতে কোন কাজ করার সুযোগ না দেওয়া হয়,1,0,1,1,0,1,0,0,0,0,0.5931969285011292,0.3071501553058624,0.2958398759365082,0.29828691482543945,0.27425417304039
তরে কোত্তলাম্বাম,1,0,0,1,0,1,0,0,0,0,0.654342770576477,0.16817279160022736,0.14915919303894043,0.13730095326900482,0.12495855987071991
সাপোর্ট চাই ভাইয়া প্লিজ প্লিজ,0,0,0,0,1,1,0,0,0,0,0.6544531583786011,0.16708272695541382,0.14866411685943604,0.1364932507276535,0.12442563474178314
যৌনকর্মী বলে কথা,1,1,0,0,0,1,0,0,0,0,0.6520198583602905,0.16708272695541382,0.14829371869564056,0.1355750560760498,0.12474516034126282
কাটা কাটি কি,0,0,0,0,0,1,0,0,0,0,0.6534587144851685,0.1672186702489853,0.14841710031032562,0.13614831864833832,0.12485182285308838
এদের জন্য দেশটা ধ্বংস হয়ে যাচ্ছে,1,0,0,0,0,1,0,0,0,0,0.6537903547286987,0.16667540371418,0.14841710031032562,0.13580411672592163,0.12442563474178314
ছি,1,0,0,0,0,1,0,0,0,0,0.6496897339820862,0.16885694861412048,0.14915919303894043,0.13695430755615234,0.12603029608726501
সেই স্বাদ,1,1,0,0,0,1,0,0,0,0,0.6510221362113953,0.16762705147266388,0.14829371869564056,0.13580411672592163,0.12517228722572327
নাউজুবিল্লাহ,1,0,1,0,0,1,0,0,0,0,0.6530162692070007,0.1677633374929428,0.14854057133197784,0.13626320660114288,0.12463856488466263
তোমার বিছানা বনগার করোন হয় চাই,1,1,0,0,0,1,0,0,0,0,0.6545636057853699,0.1678997427225113,0.1489114910364151,0.13683892786502838,0.12474516034126282
আমি গেসি কক্সবাজার রাজকীয় টার্লিপ ওয়াটারপার্ক,0,0,0,0,0,1,0,0,0,0,0.6551154255867004,0.1696808785200119,0.1509026288986206,0.13939638435840607,0.1259227693080902
আর কোথায় গিয়ে টিকটিক করা জাই,1,0,0,0,0,1,0,0,0,0,0.654342770576477,0.16830945014953613,0.14903530478477478,0.13706977665424347,0.12495855987071991
স্টিকারটা দুধের ভিতর অনেক সুন্দর লাগতো কিন্তু,1,1,0,0,0,1,0,0,0,0,0.6537903547286987,0.16667540371418,0.14829371869564056,0.13580411672592163,0.12431928515434265
কেমন যেন দেখতে,1,0,0,0,0,1,0,0,0,0,0.651576578617096,0.16749082505702972,0.14804720878601074,0.1355750560760498,0.12485182285308838
মেয়েটা মনে হয় নেশা করে আসছে,1,0,0,0,0,1,0,0,0,0,0.6535692811012268,0.16667540371418,0.14817041158676147,0.13580411672592163,0.12442563474178314
তর বুনি কয় বেটায় টিপছে জুলে রইছে লাগে,1,1,0,0,0,1,0,0,0,0,0.6552257537841797,0.16899405419826508,0.15040279924869537,0.13869494199752808,0.125600665807724
"চা খাবা 
কাপ ছারা
দে লারা
চিনি ছারা
আমি আইছি 
সবাই সরে দারা  যে কমেন্ট টা পড়েছো একটা লাইক করো প্লিজ",1,1,0,0,1,1,0,0,0,0,0.6531268954277039,0.1795305460691452,0.16344544291496277,0.1535491645336151,0.13580411672592163
আগে ত মরেনপরে বুজবেন পরকাল আছে কি নেই,0,0,1,1,0,1,0,0,0,0,0.6552257537841797,0.16803622245788574,0.14977993071079254,0.1378803551197052,0.1250653862953186
ছিছিছিছি,1,0,0,0,0,1,0,0,0,0,0.6522414088249207,0.16735471785068512,0.14804720878601074,0.1359187662601471,0.12474516034126282
আমিতো হার্টঅ্যাটাক করতাম বাবারে,0,0,0,0,0,1,0,0,0,0,0.654342770576477,0.1677633374929428,0.1489114910364151,0.1367236226797104,0.1245320737361908
সাফা হয়ে গেলি নাফাখিচুড়ি চিনোচিনো না চিনবা,1,0,0,0,0,1,0,0,0,0,0.6544531583786011,0.17133833467960358,0.1564912348985672,0.14414885640144348,0.13083969056606293
আপু তোমাকে অনেক ভাল লাগে,0,0,0,0,0,1,0,0,0,0,0.653237521648407,0.16667540371418,0.14829371869564056,0.13580411672592163,0.12442563474178314
আমি তো সাথের মহিলাটার ওপর থেকেই চোখ সরাতে পারছি না,0,0,0,0,0,1,0,0,0,0,0.654342770576477,0.1678997427225113,0.15065254271030426,0.1388116478919983,0.1257079541683197
চুতমারানি,1,0,0,0,0,1,0,0,0,0,0.6522414088249207,0.1677633374929428,0.14854057133197784,0.13626320660114288,0.12463856488466263
জুবান মাদারী তুই আবার ওর সাথে নাটক করলে তুরে ও জুতা পিড়া করা হবে মনে রাখিস,1,0,0,1,0,1,0,0,0,0,0.6561076641082764,0.16899405419826508,0.15329550206661224,0.14139993488788605,0.12754392623901367
তাই না কি,1,0,0,0,0,1,0,0,0,0,0.6509112119674683,0.16762705147266388,0.14841710031032562,0.13580411672592163,0.1252792626619339
মোড় জুতা তর গাল,1,0,0,1,0,1,0,0,0,0,0.6529056429862976,0.16708272695541382,0.14817041158676147,0.13580411672592163,0.1245320737361908
স্ত্রী জেমন নস্টো হাসবন্দ ওহ এমন নস্টো আল্লাহ হেদাওত দান করো,1,0,1,0,0,1,0,0,0,0,0.6535692811012268,0.17638768255710602,0.16344544291496277,0.15127839148044586,0.1364932507276535
"বিয়ান তো আগুন
ময়দার গোডাউন ",1,0,0,0,0,1,0,0,0,0,0.6544531583786011,0.16708272695541382,0.1489114910364151,0.13683892786502838,0.12463856488466263
ও ফাইন হয়েছে দুষ্টুর পিকটা এই হ্যালো তুমি হয়তো জানো না মেয়েদের ওইটা তো অনেক সুন্দর লাগছে,1,0,0,0,0,1,0,0,0,0,0.6490226984024048,0.18491464853286743,0.17426970601081848,0.1626458615064621,0.14681969583034515
জিমে না গেছে বডি দাও হয়ে যায়,0,0,0,0,0,1,0,0,0,0,0.6544531583786011,0.16735471785068512,0.1489114910364151,0.13660839200019836,0.12485182285308838
আপু আপনি এত কিউট কী বলব আল্লাহ আপনাকে এত সুন্দর করে বানিয়েছে,0,0,1,0,0,1,0,0,0,0,0.6552257537841797,0.1695433259010315,0.1544397622346878,0.14235107600688934,0.12852513790130615
বর্গার দেখাইতে আসচেন,1,1,0,0,0,1,0,0,0,0,0.6537903547286987,0.16762705147266388,0.1489114910364151,0.13683892786502838,0.12495855987071991
অনেক সুন্দর লাকতাছে আপু,0,0,0,0,0,1,0,0,0,0,0.6534587144851685,0.16708272695541382,0.14817041158676147,0.1359187662601471,0.12431928515434265
এগুলো তে কেই উঠো না জিবনে প্রথম হার্ড দৃর্বল করতে চাইলো চইরেন,0,0,0,0,0,1,0,0,0,0,0.6557770371437073,0.17133833467960358,0.15533456206321716,0.1440284252166748,0.1291828602552414
ভাই আপনি তবিতরে থেকে ভই পাইছেন আর আমি তভিডিও তা এক বার দেখেই খুব ভই পেয়ে গেছি,0,0,0,0,0,1,0,0,0,0,0.6542322635650635,0.17370831966400146,0.15856485068798065,0.14780102670192719,0.13173070549964905
এত কিউট,0,0,0,0,0,1,0,0,0,0,0.6512439250946045,0.1678997427225113,0.14829371869564056,0.1359187662601471,0.12517228722572327
হাই আপু,0,0,0,0,0,1,0,0,0,0,0.6523521542549133,0.16749082505702972,0.14829371869564056,0.13614831864833832,0.12474516034126282
এই পোস্ট টা দেখে তোরে আর একবার থাপ্রাইতে মন চাইতাছেযে পরকাল বিশ্বাস করে না সে আবার আল্লাহ র কাছে বিচার চাইতোরে জুতা পিটা করলেও কম হয়ে যাবেবেয়াদব,1,0,1,1,0,1,0,0,0,0,0.6255524754524231,0.23846149444580078,0.2324843406677246,0.22644133865833282,0.20197057723999023
এই মহিলাকে সবাই জুতা পিটা  করনাস্তিকের  বাচ্চা,1,0,1,1,0,1,0,0,0,0,0.6551154255867004,0.16749082505702972,0.14915919303894043,0.13730095326900482,0.12463856488466263
রাইট আপু,0,0,0,0,0,1,0,0,0,0,0.6514657735824585,0.16735471785068512,0.14829371869564056,0.13603350520133972,0.1250653862953186
দিদি আনেক গরম,1,1,0,0,0,1,0,0,0,0,0.6531268954277039,0.16708272695541382,0.14829371869564056,0.13614831864833832,0.1245320737361908
গলার নিচে যেসব ইঞ্জিল দেখতছি প্রতিটা ইঞ্জিল তো গুনা যাবে,1,0,0,0,0,1,0,0,0,0,0.6554463505744934,0.17009404301643372,0.15316878259181976,0.14175598323345184,0.12732674181461334
শরিরে এত চুলকানি,1,0,0,0,0,1,0,0,0,0,0.6541218757629395,0.1672186702489853,0.14866411685943604,0.13660839200019836,0.12463856488466263
আমি বুঝিনা হিরো আলমের কন্টেন্ট কোন আবাল চোদা দেখে,1,1,0,0,0,1,0,0,0,0,0.6554463505744934,0.1678997427225113,0.15002882480621338,0.13811267912387848,0.12495855987071991
কোথায় এই জায়গা ভাইয়া,0,0,0,0,0,1,0,0,0,0,0.6521306037902832,0.1672186702489853,0.14804720878601074,0.13568955659866333,0.12474516034126282
সপে কেন দেখো না আপনদের,0,0,0,0,0,1,0,0,0,0,0.6541218757629395,0.16749082505702972,0.14841710031032562,0.1364932507276535,0.12463856488466263
আইডি কপি লিংক করে দিন প্লিজ লাইক অল ভিডিও সাপোর্ট করলে সাপোর্ট পাবেন,0,0,0,0,1,1,0,0,0,0,0.6545636057853699,0.16640430688858032,0.14915919303894043,0.13695430755615234,0.1245320737361908
আপু তুমি এগিয়ে যাও আমরা আছি তোমার সাথে,0,0,0,0,0,1,0,0,0,0,0.6535692811012268,0.16653980314731598,0.14841710031032562,0.13568955659866333,0.12442563474178314
অপুর্ব সুন্দরী লাকছে ওড়না কোথায় থাকার কথাকোথায় আছে ওড়না এভাবে দেখালে রাতের ঘুম হারাম হয়ে যায়পারলে ব্রা ছাড়া ভিডিও দাও ওয়াসরুমে মেন্ডেল মারতে সুবিধা,1,1,0,0,0,1,0,0,0,0,0.6118459105491638,0.26702573895454407,0.25945019721984863,0.25664564967155457,0.2312668114900589
জুতা মারার দরকার,1,0,0,1,0,1,0,0,0,0,0.6522414088249207,0.16694685816764832,0.14792406558990479,0.1355750560760498,0.12463856488466263
ক্রাশ,0,0,0,0,0,1,0,0,0,0,0.6509112119674683,0.16762705147266388,0.14829371869564056,0.13603350520133972,0.12495855987071991
জায়েদ য়ে জুতা দিয়ে পিটানো উচিত,1,0,0,1,0,1,0,0,0,0,0.6557770371437073,0.16735471785068512,0.15052762627601624,0.13811267912387848,0.125600665807724
পরীমনি এই পাতলা জামা পড়েছো কেন এর থেকে ঐ পাতলা জামা বাদ দিয়ে খালি গায়ে ভিডিও করতে পারতে,1,1,0,0,0,1,0,0,0,0,0.6552257537841797,0.17064617574214935,0.15778464078903198,0.1457221657037735,0.13050688803195953
দোধ টা টিপতালে ভালোলাগলো হইছে,1,1,0,0,0,1,0,0,0,0,0.6556668281555176,0.16817279160022736,0.15002882480621338,0.13811267912387848,0.12517228722572327
আমাকে একটা বানাই দেও আপু,0,0,0,0,1,1,0,0,0,0,0.6534587144851685,0.16681109368801117,0.14829371869564056,0.13614831864833832,0.1245320737361908
সাফা কে আইনের মাধ্যমে তার শাস্তির অনুরোধ করছি,1,0,0,0,0,1,0,0,0,0,0.6544531583786011,0.16694685816764832,0.14829371869564056,0.13614831864833832,0.12442563474178314
নিজের ভালো নিজে কইলেই কি মানুষ ভয় পাবে নাকি আবাল,1,0,0,0,0,1,0,0,0,0,0.6551154255867004,0.1678997427225113,0.15002882480621338,0.13822896778583527,0.1253863126039505
যথেষ্ট বেচুলা,1,0,0,0,0,1,0,0,0,0,0.6529056429862976,0.16681109368801117,0.14829371869564056,0.13603350520133972,0.12442563474178314
স্কুল ছাত্রছাত্রীর ফেসবুক কাঁপানো সেই ১২ মিনিট এর ভিডিও ভাইরাল,0,1,0,0,1,1,0,0,0,0,0.6540113687515259,0.1661335527896881,0.14915919303894043,0.1367236226797104,0.12474516034126282
বডমায়েস ,1,0,0,0,0,1,0,0,0,0,0.6534587144851685,0.1677633374929428,0.14829371869564056,0.1364932507276535,0.12474516034126282
আমি তো বেহুশ,1,0,0,0,0,1,0,0,0,0,0.6536798477172852,0.16708272695541382,0.14829371869564056,0.13603350520133972,0.1245320737361908
কিউট আপু,0,0,0,0,0,1,0,0,0,0,0.6524628400802612,0.16762705147266388,0.14841710031032562,0.1363781839609146,0.12495855987071991
অসাধারণ লাগে আপনার ভিডিও গুলো সময় পেলে আমার আইডি টা থেকে ঘুরে আসবেন প্লিজ প্লিজ প্লিজ প্লিজ,0,0,0,0,1,1,0,0,0,0,0.6556668281555176,0.16694685816764832,0.15102779865264893,0.1388116478919983,0.1257079541683197
আগে মর তার বুঝবি ঠ্যালা ,1,0,0,1,0,1,0,0,0,0,0.6541218757629395,0.16762705147266388,0.14841710031032562,0.1363781839609146,0.1245320737361908
আপনি অসাধারণ ়আপনি কি সিঙ্গেল,0,0,0,0,0,1,0,0,0,0,0.6540113687515259,0.16681109368801117,0.14841710031032562,0.13626320660114288,0.12442563474178314
কে কয়বার দেখচো বিডিওটা আমি কিন্তু আটাশ বার ,1,0,0,0,0,1,0,0,0,0,0.6554463505744934,0.16762705147266388,0.14977993071079254,0.13776430487632751,0.12474516034126282
বেডা গুনডি একটা ,1,0,0,0,0,1,0,0,0,0,0.6540113687515259,0.16762705147266388,0.14854057133197784,0.1364932507276535,0.12463856488466263
জীবন দিয়ে হলেও ধানের শীষের জয় নিবো,0,0,0,0,0,1,0,0,0,0,0.6547843813896179,0.16694685816764832,0.14866411685943604,0.13660839200019836,0.12442563474178314
চমোলক্ক,1,0,0,0,0,1,0,0,0,0,0.6531268954277039,0.1672186702489853,0.14817041158676147,0.1359187662601471,0.1245320737361908
কমেন্ট ডিলিট করতে থাক দেখি তুই কয়টা কমেন্ট ডিলিট করতে পারস,1,0,0,1,0,1,0,0,0,0,0.6555565595626831,0.16708272695541382,0.15027806162834167,0.13799647986888885,0.1253863126039505
কোপা,0,0,0,1,0,1,0,0,0,0,0.650245189666748,0.16803622245788574,0.14866411685943604,0.1363781839609146,0.12549345195293427
সাপোর্ট চাই আপু,0,0,0,0,1,1,0,0,0,0,0.651576578617096,0.16708272695541382,0.14804720878601074,0.1355750560760498,0.12485182285308838
আমার থেকে হিরে আলম কে জুতা পিটা দিলাম,1,0,0,1,0,1,0,0,0,0,0.6550050973892212,0.16749082505702972,0.14940723776817322,0.137648344039917,0.12485182285308838
বিড়ালের খামচানোর জন্যই তো তোমার ফিটনেস এমন উপস,1,0,0,0,0,1,0,0,0,0,0.6551154255867004,0.1672186702489853,0.14915919303894043,0.13683892786502838,0.12463856488466263
অপুর থেকে পিছনের মেয়েটাকে বেশি ভালো লাগে,1,0,0,0,0,1,0,0,0,0,0.6542322635650635,0.1672186702489853,0.14878776669502258,0.13660839200019836,0.1245320737361908
"সুন্দর করে প্রপোজ করলাম
শুনবি কেমনে তোগো তো এমবি নাই ",1,0,0,0,0,1,0,0,0,0,0.6395109295845032,0.19360435009002686,0.18374003469944,0.17203271389007568,0.15791445970535278
শাকিব খান নয় বাংলাদেশের সকলের জন্য অনন্ত জলিল,0,0,0,0,0,1,0,0,0,0,0.6539008617401123,0.16626887023448944,0.14854057133197784,0.1363781839609146,0.12442563474178314
কী মোটা হয়ে গেছে,1,0,0,0,0,1,0,0,0,0,0.6522414088249207,0.16735471785068512,0.14817041158676147,0.1355750560760498,0.12474516034126282
ব আকার ল,1,0,0,0,0,1,0,0,0,0,0.651576578617096,0.16803622245788574,0.14841710031032562,0.13614831864833832,0.1250653862953186
আল্লাহ হেফাজত করুন,0,0,1,0,0,1,0,0,0,0,0.6524628400802612,0.16681109368801117,0.14817041158676147,0.1359187662601471,0.1245320737361908
ভাই পিছন মেরে দেও ,1,1,0,0,0,1,0,0,0,0,0.6529056429862976,0.16708272695541382,0.14792406558990479,0.13568955659866333,0.1245320737361908
দোধ টা টিপতালে ভালো লাগলো হইছে,1,1,0,0,0,1,0,0,0,0,0.6551154255867004,0.16803622245788574,0.14940723776817322,0.13741667568683624,0.12485182285308838
তেকে ৬মাসের ফাঁসি দেওয়া উচিত,1,0,0,1,0,1,0,0,0,0,0.6542322635650635,0.16735471785068512,0.14854057133197784,0.13660839200019836,0.1245320737361908
দক্ষিণা বাতাসে দুধ উড়ে আকাশে,1,1,0,0,0,1,0,0,0,0,0.6539008617401123,0.16708272695541382,0.14841710031032562,0.13603350520133972,0.12442563474178314
আমি পরতে আচ্ছি কমেন্ট,1,0,0,0,0,1,0,0,0,0,0.6537903547286987,0.1672186702489853,0.14841710031032562,0.13626320660114288,0.1245320737361908
সারির বেটি,1,0,0,0,0,1,0,0,0,0,0.6519090533256531,0.16762705147266388,0.14841710031032562,0.13580411672592163,0.12495855987071991
মুটকি হয়ে গেছেন,1,0,0,0,0,1,0,0,0,0,0.6535692811012268,0.16708272695541382,0.14817041158676147,0.13603350520133972,0.12442563474178314
সাপোর্ট করলে সাপোর্ট পাবেন,0,0,0,0,1,1,0,0,0,0,0.6522414088249207,0.16708272695541382,0.14804720878601074,0.1355750560760498,0.1245320737361908
নাইছ,0,0,0,0,0,1,0,0,0,0,0.6506892442703247,0.1677633374929428,0.14854057133197784,0.13614831864833832,0.1252792626619339
